"PersonId","LsoaCode","address_line_1","address_line_2","address_line_3","address_line_4","address_line_5","date_of_birth","date_of_death","email_address_home","family_name","first_given_name","gender_code","interpreter_required","name_prefix","other_given_names","postcode","preferred_language","primary_care_provider","removal_date","removal_reason","sensitivity_indicator_flag","superseded_by_subject_id","telephone_number_home","telephone_number_mobile"
"9000126816","1","41","CHERRY TREE ROAD","POOLE","DORSET","XXX - TEST DATA - XXX","1953-08-30","NULL","NULL","Campos","V","1","FALSE","Mr","NULL","GL52 8UN","NULL","G00017","NULL","NULL","NULL","NULL","NULL","NULL"
"9000189466","1","73","NEWPORT ROAD","OXFORD","OXFORDSHIRE","XXX - TEST DATA - XXX","1960-12-01","NULL","NULL","Freeman","W","1","FALSE","Mr","NULL","OX4 1UT","NULL","J00007","NULL","NULL","NULL","NULL","NULL","NULL"
"9000061529","1","67","BRIAR CRESCENT","NOTTINGHAM","NOTTINGHAMSHIRE","XXX - TEST DATA - XXX","1968-10-01","NULL","NULL","MOON","X","1","FALSE","Mr","NULL","TW18 3JL","NULL","D00010","NULL","NULL","NULL","NULL","NULL","NULL"
"9000180431","1","47","HICKORY CLOSE","OXFORD","OXFORDSHIRE","XXX - TEST DATA - XXX","1967-10-02","NULL","NULL","Collins","U","1","FALSE","Mr","NULL","OX12 8PA","NULL","J00012","NULL","NULL","NULL","NULL","NULL","NULL"
"9000045219","1","61","PERYAM CRESCENT","LEEDS","YORKSHIRE","XXX - TEST DATA - XXX","1949-04-16","NULL","NULL","WISE","M","1","FALSE","Mr","NULL","LU4 0DE","NULL","C00020","NULL","NULL","NULL","NULL","NULL","NULL"
"9000170377","1","60","REGENT CLOSE","SOUTHAMPTON","HAMPSHIRE","XXX - TEST DATA - XXX","1963-05-31","NULL","NULL","Ward","E","1","FALSE","Mr","NULL","SO18 5JD","NULL","I00018","NULL","NULL","NULL","NULL","NULL","NULL"
"9000101769","1","76","THORNPARK RISE","BRIGHTON","EAST SUSSEX","XXX - TEST DATA - XXX","1960-10-01","NULL","NULL","Chen","E","1","FALSE","Mr","NULL","RH10 2AB","NULL","F00010","NULL","NULL","NULL","NULL","NULL","NULL"
"9000169245","1","6","ROSELAND DRIVE","SOUTHAMPTON","HAMPSHIRE","XXX - TEST DATA - XXX","1960-04-24","NULL","NULL","Jefferson","J","1","FALSE","Mr","NULL","OX39 4PB","NULL","I00006","NULL","NULL","NULL","NULL","NULL","NULL"
"9000029442","1","49","SWEETBRIER LANE","EXETER","DEVON","XXX - TEST DATA - XXX","1960-11-07","NULL","NULL","Meadows","P","1","FALSE","Mr","NULL","SO16 5SS","NULL","B00003","NULL","NULL","NULL","NULL","NULL","NULL"
"9000141368","1","60","RESOLUTION ROAD","PORTSMOUTH","HAMPSHIRE","XXX - TEST DATA - XXX","1966-10-02","NULL","NULL","Cannon","D","1","FALSE","Mr","NULL","PO9 1ST","NULL","H00009","NULL","NULL","NULL","NULL","NULL","NULL"
"9000091372","1","54","MORPETH AVENUE","NORWICH","NORFOLK","XXX - TEST DATA - XXX","1966-02-19","NULL","NULL","Chen","U","1","FALSE","Mr","NULL","RG4 7DR","NULL","E00013","NULL","NULL","NULL","NULL","NULL","NULL"
"9000143180","1","24","SCHOOL HOUSES","PORTSMOUTH","HAMPSHIRE","XXX - TEST DATA - XXX","1943-09-16","NULL","NULL","Glover","S","1","FALSE","Mr","NULL","TR10 8BE","NULL","H00001","NULL","NULL","NULL","NULL","NULL","NULL"
"9000189857","1","2","PARKERS CROSS LANE","OXFORD","OXFORDSHIRE","XXX - TEST DATA - XXX","1961-12-27","NULL","NULL","Dunlap","Z","1","FALSE","Mr","NULL","S71 5NT","NULL","J00018","NULL","NULL","NULL","NULL","NULL","NULL"
"9000077556","1","1","OAKFIELD STREET","NOTTINGHAM","NOTTINGHAMSHIRE","XXX - TEST DATA - XXX","1956-10-01","NULL","NULL","Parsons","G","1","FALSE","Mr","NULL","MK3 5DY","NULL","D00017","NULL","NULL","NULL","NULL","NULL","NULL"
